"","mtz","spz"
"8433",29.9,NA
"8434",31.6,NA
"8435",30.5,NA
"8436",30.4,NA
"8437",31.1,NA
"8438",28.5,NA
"8439",28.3,NA
"8440",30.7,NA
"8441",29.5,NA
"8442",30.2,NA
"8443",30.8,NA
"8444",29.2,NA
"8445",33.1,NA
"8446",29.3,NA
"8447",27.9,NA
"8448",29.3,NA
"8449",30.1,NA
"8450",29.3,NA
"8451",31.7,NA
"8452",32.3,NA
"8453",32.5,NA
"8454",29.8,NA
"8455",30.8,NA
"8456",32.6,NA
"8457",30.6,NA
"8458",34.3,NA
"8459",32.1,NA
"8460",32.7,NA
"8461",32.3,NA
"8462",33.6,NA
"8463",34.8,NA
"8464",33.1,NA
"8465",34.5,NA
"8466",34.2,NA
"8467",34.9,NA
"8468",32.1,NA
"8469",31.6,NA
"8470",32.7,NA
"8471",34.6,NA
"8472",33.7,NA
"8473",33.6,NA
"8474",32.3,NA
"8475",32.9,NA
"8476",32,NA
"8477",31.5,NA
"8478",32.6,NA
"8479",33.6,NA
"8480",33.4,NA
"8481",28.8,NA
"8482",29.2,NA
"8483",26.8,NA
"8484",33.9,NA
"8485",33.9,NA
"8486",32.3,NA
"8487",29.4,NA
"8488",31.7,NA
"8489",30.7,NA
"8490",29.4,NA
"8491",31.1,NA
"8492",31.2,NA
"8493",33.9,NA
"8494",35.1,NA
"8495",29.9,NA
"8496",32.9,NA
"8497",33.4,NA
"8498",33,NA
"8499",30.1,NA
"8500",34.2,NA
"8501",32.9,NA
"8502",28.9,NA
"8503",29,NA
"8504",31.6,NA
"8505",31.2,NA
"8506",32.6,NA
"8507",26.1,NA
"8508",29.3,NA
"8509",29.3,NA
"8510",29.4,NA
"8511",30.4,NA
"8512",29.9,NA
"8513",27.3,NA
"8514",28.3,NA
"8515",25.1,NA
"8516",29.3,NA
"8517",26.5,NA
"8518",27.1,NA
"8519",24.9,NA
"8520",26.2,NA
"8521",26.4,NA
"8522",27.8,NA
"8523",31.1,NA
"8524",28.8,NA
"8525",25.8,NA
"8526",27.5,NA
"8527",28.2,NA
"8528",26.6,NA
"8529",26.6,NA
"8530",26.6,NA
"8531",27.9,NA
"8532",25.2,NA
"8533",27.7,NA
"8534",25.7,NA
"8535",26.1,14
"8536",24.1,NA
"8537",25.2,NA
"8538",25.2,34
"8539",23.1,NA
"8540",21.8,4.1
"8541",25.2,0
"8542",27.2,NA
"8543",27.4,NA
"8544",25.5,NA
"8545",25.2,110
"8546",25.2,NA
"8547",26.9,NA
"8548",27.2,NA
"8549",26.2,NA
"8550",28.5,NA
"8551",27.8,NA
"8552",23.3,NA
"8553",27,NA
"8554",25.3,NA
"8555",26.3,NA
"8556",25.1,NA
"8557",26.6,36.1
"8558",25.6,0
"8559",24.4,NA
"8560",26.4,NA
"8561",24.8,NA
"8562",26.5,NA
"8563",26.6,NA
"8564",27.2,NA
"8565",26.2,NA
"8566",27.2,NA
"8567",25.7,NA
"8568",25,NA
"8569",27.4,NA
"8570",25.7,NA
"8571",26.9,NA
"8572",26.3,NA
"8573",24.5,NA
"8574",25.3,NA
"8575",24.7,0.8
"8576",25.7,1
"8577",25.8,0
"8578",26.4,NA
"8579",26.9,NA
"8580",27,NA
"8581",26.4,NA
"8582",25.3,NA
"8583",25.7,NA
"8584",25.7,8.9
"8585",27.4,NA
"8586",26.4,NA
"8587",28.5,1
"8588",27.2,22.1
"8589",27.3,0
"8590",25.7,NA
"8591",27.5,NA
"8592",27.9,NA
"8593",27.3,NA
"8594",27.1,NA
"8595",26.9,NA
"8596",26.3,NA
"8597",27,NA
"8598",27.4,NA
"8599",26.6,NA
"8600",25,NA
"8601",25.4,NA
"8602",27.4,NA
"8603",26.3,NA
"8604",23.3,NA
"8605",24.7,NA
"8606",23.3,NA
"8607",24.9,NA
"8608",23.7,NA
"8609",24.3,NA
"8610",25.3,NA
"8611",23.8,NA
"8612",22.8,NA
"8613",23.1,NA
"8614",24.2,NA
"8615",23.7,NA
"8616",24.1,NA
"8617",22.1,NA
"8618",24.3,NA
"8619",24.9,NA
"8620",25.4,NA
"8621",27.4,NA
"8622",24.9,NA
"8623",24.4,NA
"8624",25.3,NA
"8625",24.5,NA
"8626",27.8,NA
"8627",26.8,NA
"8628",24.8,NA
"8629",24.7,NA
"8630",23.9,NA
"8631",24.1,NA
"8632",24.2,NA
"8633",24.4,NA
"8634",25.4,NA
"8635",25.8,NA
"8636",26.6,NA
"8637",25.5,NA
"8638",24.6,NA
"8639",23.9,NA
"8640",23.4,NA
"8641",22.4,NA
"8642",22.6,NA
"8643",23,NA
"8644",25.3,NA
"8645",25.6,NA
"8646",26.1,NA
"8647",28.2,NA
"8648",26.1,NA
"8649",27.8,NA
"8650",28.8,NA
"8651",25.4,NA
"8652",28.2,NA
"8653",26.9,NA
"8654",25.9,NA
"8655",26.8,NA
"8656",24.5,NA
"8657",23.9,NA
"8658",23.4,NA
"8659",25.3,NA
"8660",27.2,NA
"8661",30.2,NA
"8662",27.6,NA
"8663",29.6,NA
"8664",29,NA
"8665",27.9,NA
"8666",29.1,NA
"8667",28.9,NA
"8668",31,NA
"8669",31.2,NA
"8670",27.3,NA
"8671",26.2,NA
"8672",34.1,NA
"8673",32.2,NA
"8674",34.1,NA
"8675",32.9,NA
"8676",32.1,NA
"8677",30.3,NA
"8678",29.4,NA
"8679",30.9,NA
"8680",31.2,NA
"8681",32,NA
"8682",32.7,NA
"8683",31.9,NA
"8684",32.2,NA
"8685",33.1,NA
"8686",32.8,NA
"8687",32.3,NA
"8688",31.2,NA
"8689",35.1,NA
"8690",31.6,NA
"8691",32.6,NA
"8692",32.3,NA
"8693",33.1,NA
"8694",31.6,NA
"8695",30.6,NA
"8696",33.2,NA
"8697",33.8,NA
"8698",32.7,NA
"8699",31.7,NA
"8700",31.4,NA
"8701",30.4,NA
"8702",30.6,NA
"8703",31.9,NA
"8704",31.8,NA
"8705",33.6,NA
"8706",30.7,NA
"8707",31.7,NA
"8708",33.2,NA
"8709",29.8,NA
"8710",32.4,NA
"8711",33.2,NA
"8712",30.3,NA
"8713",32.4,NA
"8714",32.1,NA
"8715",32,NA
"8716",32.1,NA
"8717",33.6,NA
"8718",32.2,NA
"8719",32.4,NA
"8720",30.4,NA
"8721",36.7,NA
"8722",32,NA
"8723",34.4,NA
"8724",33.8,NA
"8725",34.6,NA
"8726",33,NA
"8727",30.8,NA
"8728",27.9,NA
"8729",29.6,NA
"8730",29.4,NA
"8731",30.7,NA
"8732",29.1,NA
"8733",28.1,NA
"8734",26.2,NA
"8735",25.7,NA
"8736",28.2,NA
"8737",30.7,NA
"8738",30.3,NA
"8739",28.2,NA
"8740",29.6,NA
"8741",29,NA
"8742",28.5,NA
"8743",25.7,NA
"8744",28.9,NA
"8745",29.1,NA
"8746",26.2,NA
"8747",27.1,NA
"8748",24,NA
"8749",25.7,0.8
"8750",26.8,0
"8751",26.1,NA
"8752",25.7,NA
"8753",26.4,NA
"8754",24.9,NA
"8755",25.9,NA
"8756",29.7,NA
"8757",27.9,NA
"8758",28.6,NA
"8759",28.4,NA
"8760",26.7,NA
"8761",24.9,NA
"8762",26.8,NA
"8763",27.8,14
"8764",27,0
"8765",23.6,NA
"8766",24.8,NA
"8767",23.7,NA
"8768",24.3,NA
"8769",26.4,NA
"8770",23.8,NA
"8771",24.8,NA
"8772",25.1,NA
"8773",26,NA
"8774",26.5,NA
"8775",26.6,NA
"8776",25.9,NA
"8777",25.8,NA
"8778",26.8,13
"8779",22.9,0
"8780",23.9,0
"8781",25.3,NA
"8782",24.3,NA
"8783",24.6,NA
"8784",26.7,NA
"8785",24.7,NA
"8786",25.9,NA
"8787",25.7,NA
"8788",25.7,18
"8789",23.9,NA
"8790",24.8,NA
"8791",25.8,NA
"8792",26.5,3
"8793",26.8,0
"8794",27.3,19.1
"8795",28.4,0
"8796",27.1,NA
"8797",26,NA
"8798",28,NA
"8799",27.8,NA
"8800",27.6,NA
"8801",28.2,NA
"8802",27.1,NA
"8803",28.8,NA
"8804",27.9,NA
"8805",27.2,NA
"8806",29.2,NA
"8807",26.9,NA
"8808",26.7,NA
"8809",27.7,NA
"8810",25.7,NA
"8811",26.1,NA
"8812",30.2,NA
"8813",26.7,NA
"8814",27.5,NA
"8815",27.9,NA
"8816",26.6,NA
"8817",27.3,NA
"8818",27.4,NA
"8819",27.1,NA
"8820",26.2,NA
"8821",27.1,NA
"8822",26.1,NA
"8823",26.2,NA
"8824",25.2,NA
"8825",24.4,NA
"8826",25.8,NA
"8827",27.5,NA
"8828",28.8,NA
"8829",27,NA
"8830",25.5,NA
"8831",25.6,NA
"8832",27.6,NA
"8833",28.3,NA
"8834",27.9,NA
"8835",26.2,NA
"8836",25.2,NA
"8837",24.9,NA
"8838",25.5,NA
"8839",27,NA
"8840",26.4,NA
"8841",27.1,0
"8842",26.5,0
"8843",25.3,NA
"8844",25,NA
"8845",25.6,NA
"8846",22.9,NA
"8847",23.9,NA
"8848",24.4,NA
"8849",26.2,NA
"8850",27.3,NA
"8851",28.4,NA
"8852",27.6,NA
"8853",27.1,NA
"8854",25.8,NA
"8855",27.6,NA
"8856",28.3,NA
"8857",28.1,NA
"8858",28.4,NA
"8859",28.5,NA
"8860",26.1,NA
"8861",25.4,NA
"8862",27.1,NA
"8863",26.9,NA
"8864",26.5,NA
"8865",26.7,NA
"8866",26.3,NA
"8867",28,NA
"8868",26.6,NA
"8869",26.2,NA
"8870",26.5,NA
"8871",25.7,NA
"8872",24.4,NA
"8873",27.3,NA
"8874",25.9,NA
"8875",24.9,25.9
"8876",25.4,41.9
"8877",24.7,0
"8878",23.3,NA
"8879",23.3,NA
"8880",22.9,NA
"8881",24.4,NA
"8882",23.1,NA
"8883",24.5,NA
"8884",26.4,NA
"8885",24.6,NA
"8886",26.8,NA
"8887",27.1,NA
"8888",26.3,NA
"8889",26,NA
"8890",26.3,NA
"8891",25.8,NA
"8892",25.7,NA
"8893",25.5,NA
"8894",24.9,NA
"8895",25.4,NA
"8896",25.4,NA
"8897",26.1,NA
"8898",26.9,0.8
"8899",25.7,0
"8900",24.1,NA
"8901",25.2,NA
"8902",25.1,NA
"8903",24.3,NA
"8904",23.2,NA
"8905",25.5,NA
"8906",26.1,NA
"8907",26.2,NA
"8908",26.9,NA
"8909",26.7,NA
"8910",27.6,NA
"8911",27.5,NA
"8912",29.2,NA
"8913",30.2,NA
"8914",30.6,NA
"8915",29.4,NA
"8916",29.3,NA
"8917",29.9,NA
"8918",30.8,NA
"8919",30.1,NA
"8920",26.3,NA
"8921",25.4,NA
"8922",28.7,NA
"8923",30.6,NA
"8924",28.8,NA
"8925",31.2,NA
"8926",32,NA
"8927",30.6,NA
"8928",30.1,NA
"8929",30,NA
"8930",29.6,NA
"8931",28.8,NA
"8932",29.3,NA
"8933",30.6,NA
"8934",31.3,NA
"8935",32.2,NA
"8936",31.9,NA
"8937",32.4,NA
"8938",31.1,NA
"8939",29.6,NA
"8940",30.5,NA
"8941",32.8,NA
"8942",33,NA
"8943",32.4,NA
"8944",32.5,NA
"8945",30.4,NA
"8946",31.4,NA
"8947",32.6,NA
"8948",32.8,NA
"8949",31.8,NA
"8950",32.4,NA
"8951",33.4,NA
"8952",35.1,NA
"8953",34.4,NA
"8954",33.3,NA
"8955",32.8,NA
"8956",32.7,NA
"8957",30.1,NA
"8958",30.7,NA
"8959",31.5,NA
"8960",33.3,NA
"8961",35.4,NA
"8962",33.3,NA
"8963",33.1,NA
"8964",33.6,NA
"8965",32.6,NA
"8966",33.2,NA
"8967",32.6,NA
"8968",31.4,NA
"8969",27,NA
"8970",31.1,NA
"8971",32.9,NA
"8972",31.1,NA
"8973",31.1,NA
"8974",33.3,NA
"8975",34.3,NA
"8976",32,NA
"8977",33.4,NA
"8978",33.4,NA
"8979",33.7,NA
"8980",27.7,NA
"8981",32.3,NA
"8982",32.8,NA
"8983",32.7,NA
"8984",29.7,NA
"8985",33.2,NA
"8986",34.1,NA
"8987",34.6,NA
"8988",35.1,NA
"8989",29.1,NA
"8990",29.5,NA
"8991",29.7,NA
"8992",31.3,NA
"8993",34.7,NA
"8994",33.7,NA
"8995",30.4,NA
"8996",31.6,NA
"8997",33.2,NA
"8998",31.9,NA
"8999",34.1,NA
"9000",29.4,NA
"9001",26.4,NA
"9002",28.9,NA
"9003",26.1,NA
"9004",29.4,NA
"9005",32.2,NA
"9006",26.8,NA
"9007",27,NA
"9008",31.6,NA
"9009",30.6,NA
"9010",28,NA
"9011",29.1,NA
"9012",29.8,NA
"9013",29.6,NA
"9014",31.3,NA
"9015",30.2,NA
"9016",28.7,NA
"9017",29.2,NA
"9018",24.6,NA
"9019",27.1,NA
"9020",26.2,NA
"9021",27.9,NA
"9022",29.1,NA
"9023",29.9,NA
"9024",31.4,NA
"9025",26.6,NA
"9026",26.9,NA
"9027",27.3,NA
"9028",29.6,NA
"9029",26.9,NA
"9030",29.1,NA
"9031",29.3,NA
"9032",26.2,NA
"9033",27.2,NA
"9034",25.8,NA
"9035",27.6,NA
"9036",28.7,NA
"9037",26.3,NA
"9038",26.7,NA
"9039",28.3,NA
"9040",25.1,19.1
"9041",27.9,0
"9042",25.9,NA
"9043",24.9,NA
"9044",26,NA
"9045",27.1,NA
"9046",22.7,NA
"9047",24.7,NA
"9048",26.6,NA
"9049",27,NA
"9050",25.3,NA
"9051",25.7,NA
"9052",27.4,NA
"9053",26.6,NA
"9054",27.6,5.1
"9055",27.8,0
"9056",26.2,NA
"9057",28.1,NA
"9058",23.1,NA
"9059",25.6,NA
"9060",26.2,NA
"9061",24.2,NA
"9062",26.3,NA
"9063",24.6,NA
"9064",24.5,NA
"9065",26.2,NA
"9066",27.8,85.1
"9067",27.1,0
"9068",23.6,NA
"9069",26.3,NA
"9070",24.6,NA
"9071",25.8,NA
"9072",25.9,NA
"9073",26.3,NA
"9074",27.6,NA
"9075",26,NA
"9076",28.1,NA
"9077",28.6,NA
"9078",24.9,NA
"9079",23.7,0
"9080",24.3,NA
"9081",27.8,NA
"9082",27.8,NA
"9083",26.8,NA
"9084",27.8,NA
"9085",28.8,NA
"9086",26,NA
"9087",25.9,NA
"9088",25.2,NA
"9089",26.1,0
"9090",28.6,1
"9091",28.7,15
"9092",27.7,0
"9093",26.8,NA
"9094",27.4,0
"9095",28.1,NA
"9096",28.2,0
"9097",27,NA
"9098",26.4,NA
"9099",26.2,NA
"9100",26.2,NA
"9101",24.4,NA
"9102",25.6,39.1
"9103",26,0
"9104",26.3,NA
"9105",28.3,NA
"9106",27.3,NA
"9107",27.1,NA
"9108",28.4,NA
"9109",27.3,NA
"9110",27.3,NA
"9111",27.1,NA
"9112",28.4,NA
"9113",25.9,NA
"9114",27.4,NA
"9115",27.8,NA
"9116",28.4,NA
"9117",26.4,NA
"9118",26.4,NA
"9119",24.4,NA
"9120",26.2,0
"9121",26.9,NA
"9122",25.8,NA
"9123",26.2,0
"9124",24.5,NA
"9125",26.3,NA
"9126",27.1,0
"9127",26.3,0
"9128",26.9,NA
"9129",27,NA
"9130",28.4,0
"9131",27.6,0
"9132",27.9,NA
"9133",29.1,0
"9134",29.2,NA
"9135",28.2,0
"9136",28.8,0
"9137",27.1,0
"9138",27.6,0
"9139",25.6,NA
"9140",27.4,NA
"9141",26.6,NA
"9142",24.7,0
"9143",25.2,NA
"9144",26.1,NA
"9145",25.1,0
"9146",26.7,0
"9147",26.2,NA
"9148",25.1,NA
"9149",25.6,NA
"9150",25.1,NA
"9151",25.6,NA
"9152",24.7,NA
"9153",24.9,NA
"9154",25.3,NA
"9155",24.7,0
"9156",25.8,1
"9157",25,0
"9158",24.1,NA
"9159",25.8,NA
"9160",28.1,0
"9161",28.3,NA
"9162",27.6,0
"9163",28.3,0
"9164",26.4,0
"9165",24,NA
"9166",24.4,NA
"9167",24.5,0
"9168",24.7,NA
"9169",24.3,NA
"9170",23.9,NA
"9171",24.3,0
"9172",24.3,0
"9173",24.3,NA
"9174",24.4,0
"9175",24.6,NA
"9176",24.8,0
"9177",23.5,NA
"9178",25.4,0
"9179",26.6,0
"9180",26.3,NA
"9181",27.7,NA
"9182",25.4,0
"9183",24.2,0
"9184",24.4,0
"9185",24.2,0
"9186",24.2,0
"9187",25.6,NA
"9188",27.2,0
"9189",27.6,0
"9190",28.1,0
"9191",23.8,0
"9192",21.9,0
"9193",21.8,NA
"9194",21.1,0
"9195",23.3,NA
"9196",25.7,NA
"9197",27.1,0
"9198",28.8,NA
"9199",30.3,NA
"9200",30.2,0
"9201",30.1,NA
"9202",28.9,NA
"9203",28.7,NA
"9204",29.6,0
"9205",28.8,NA
"9206",30.2,0
"9207",31.8,0
"9208",30.4,NA
"9209",30.4,0
"9210",30.7,NA
"9211",28.9,NA
"9212",28.6,0
"9213",26.9,NA
"9214",26.8,NA
"9215",28.3,0
"9216",29.2,NA
"9217",29.6,NA
"9218",29.4,NA
"9219",30.2,0
"9220",31.1,NA
"9221",30.4,0
"9222",29.7,0
"9223",30.4,NA
"9224",30.8,NA
"9225",29.8,NA
"9226",30.2,0
"9227",31.2,0
"9228",31.3,NA
"9229",31.9,NA
"9230",31.2,0
"9231",32.4,NA
"9232",31,NA
"9233",31.3,NA
"9234",31.9,NA
"9235",32.1,0
"9236",32.7,NA
"9237",31.1,0
"9238",31.4,0
"9239",30.7,NA
"9240",32.1,0
"9241",31.4,0
"9242",30.7,NA
"9243",31.6,NA
"9244",32,0
"9245",32.6,0
"9246",32.4,NA
"9247",32,NA
"9248",32,0
"9249",31.6,0
"9250",32.9,NA
"9251",34.4,0
"9252",32,NA
"9253",31.4,NA
"9254",32.1,0
"9255",32.9,0
"9256",32.4,NA
"9257",32.1,NA
"9258",32.8,2
"9259",32.2,0
"9260",33,0
"9261",35.1,NA
"9262",33.7,0
"9263",34.5,NA
"9264",34.4,0
"9265",34.2,0
"9266",33.3,0
"9267",31.5,0
"9268",29.3,0
"9269",32.2,0
"9270",31.8,0
"9271",32.8,0
"9272",33.4,NA
"9273",31.8,0
"9274",33.3,NA
"9275",33.3,NA
"9276",32.5,NA
"9277",34.2,0
"9278",34.8,NA
"9279",32.2,0
"9280",31.7,0
"9281",31.8,NA
"9282",33.3,0
"9283",34.8,0
"9284",34.1,0
"9285",34.4,0
"9286",34.6,0
"9287",33.9,NA
"9288",33.1,0
"9289",30.8,0
"9290",30.3,0
"9291",32.9,NA
"9292",32.1,NA
"9293",32.9,NA
"9294",33.4,NA
"9295",28.7,NA
"9296",29.8,NA
"9297",30.3,NA
"9298",32.4,NA
"9299",33.7,0
"9300",33.2,NA
"9301",30.4,NA
"9302",32.9,0
"9303",33,NA
"9304",30.6,NA
"9305",31.8,NA
"9306",29.6,NA
"9307",29.8,NA
"9308",26.8,NA
"9309",30.6,NA
"9310",28.6,NA
"9311",26.6,NA
"9312",28.9,NA
"9313",28.4,NA
"9314",29.7,NA
"9315",24.6,NA
"9316",27.3,NA
"9317",27.1,NA
"9318",25.7,NA
"9319",25,NA
"9320",25.6,NA
"9321",25,NA
"9322",26.7,NA
"9323",26.6,NA
"9324",25.2,0
"9325",28.2,0
"9326",24.5,NA
"9327",26.4,NA
"9328",27.5,0
"9329",27.6,0
"9330",25.5,0
"9331",26.6,NA
"9332",23.3,0
"9333",26.4,0
"9334",24.7,0
"9335",25.3,0
"9336",25.1,0
"9337",25.4,NA
"9338",25.9,NA
"9339",24.7,0
"9340",25.1,NA
"9341",25.6,NA
"9342",24.1,2
"9343",24.1,0
"9344",23.2,NA
"9345",24.9,4.1
"9346",27,17
"9347",24.3,0
"9348",24.2,NA
"9349",25.6,NA
"9350",27.1,0
"9351",22.1,0
"9352",24.2,0
"9353",26.9,NA
"9354",27.4,NA
"9355",23.7,NA
"9356",26.2,NA
"9357",24.5,0
"9358",26.9,0
"9359",25.7,0
"9360",24.9,0
"9361",23.1,0
"9362",24.9,11.9
"9363",26.3,0.8
"9364",24.5,0
"9365",24.2,NA
"9366",25.6,NA
"9367",24.9,NA
"9368",27,72.9
"9369",26.8,0
"9370",25.4,NA
"9371",25.3,0
"9372",24.3,NA
"9373",25.2,NA
"9374",26.5,4.1
"9375",24.8,0
"9376",24.4,NA
"9377",25.8,NA
"9378",24.2,42.9
"9379",23.4,0
"9380",25.9,64
"9381",26.9,0
"9382",27.8,0
"9383",27.2,0
"9384",25.6,0
"9385",25.4,0
"9386",26,NA
"9387",27.9,18
"9388",28.1,5.1
"9389",28.1,NA
"9390",27.2,NA
"9391",25.3,NA
"9392",26.8,0
"9393",26.8,NA
"9394",29.4,0
"9395",26.8,0
"9396",28.9,NA
"9397",26.9,0
"9398",26.5,0
"9399",27.8,0
"9400",26.7,0
"9401",27,0
"9402",26.4,0
"9403",28.1,0
"9404",29.8,0
"9405",26.9,0
"9406",26.8,2
"9407",27.7,39.9
"9408",28.7,15
"9409",30.8,0
"9410",30.6,0
"9411",28.1,0
"9412",27.8,0
"9413",28.2,0
"9414",27.1,0
"9415",28.7,0
"9416",26.8,0
"9417",26.9,0
"9418",27.9,0
"9419",25.3,0
"9420",27.3,0
"9421",25.6,NA
"9422",26,NA
"9423",26.5,0
"9424",27.4,0
"9425",27.9,0
"9426",25.9,0
"9427",25.3,0
"9428",25.3,0
"9429",26.1,0
"9430",26.3,0
"9431",25.6,NA
"9432",26.7,NA
"9433",27.3,0
"9434",27.2,0
"9435",26.6,0
"9436",27.1,0
"9437",26.6,NA
"9438",25.3,0
"9439",25.9,0
"9440",26.4,0
"9441",27.2,NA
"9442",26.4,0
"9443",26,0
"9444",25.9,0
"9445",24.9,0
"9446",23.8,NA
"9447",23.4,0
"9448",23.7,NA
"9449",24.8,0
"9450",26.5,NA
"9451",25.8,0
"9452",26.6,0
"9453",26.9,0
"9454",25.8,0
"9455",25.5,0
"9456",25.3,0
"9457",25.2,0
"9458",24.6,NA
"9459",24.1,0
"9460",24.1,0
"9461",24.2,NA
"9462",25.3,0
"9463",25,NA
"9464",23.8,0
"9465",24.7,0
"9466",23.6,0
"9467",23.1,0
"9468",23.3,0
"9469",23.1,NA
"9470",22.3,0
"9471",22.1,NA
"9472",22.2,0
"9473",21.2,0
"9474",23.4,0
"9475",23.3,0
"9476",22.6,0
"9477",23.4,0
"9478",23.7,0
"9479",23.9,NA
"9480",24.3,0
"9481",24.9,0
"9482",24.2,0
"9483",23.8,0
"9484",24.9,0
"9485",25.3,0
"9486",25,0
"9487",25.3,0
"9488",26.3,NA
"9489",25.9,0.5
"9490",26,0
"9491",23.6,NA
"9492",25.1,NA
"9493",26.8,0
"9494",24.9,0
"9495",24.2,NA
"9496",21.7,NA
"9497",23.9,NA
"9498",24.6,0
"9499",24.9,0
"9500",24.1,0
"9501",25.4,0
"9502",25.9,0
"9503",25.7,NA
"9504",23.7,NA
"9505",25,NA
"9506",25.5,0
"9507",27.3,NA
"9508",27.2,0
"9509",25.3,0
"9510",24.6,0
"9511",23.7,NA
"9512",24.1,NA
"9513",25.3,NA
"9514",24.3,0
"9515",26.6,0
"9516",27.3,0
"9517",28.1,NA
"9518",30.6,0
"9519",29.8,0
"9520",30.4,0
"9521",29.8,0
"9522",29.3,0
"9523",29.6,0
"9524",29.1,NA
"9525",29.5,NA
"9526",30.4,0
"9527",30.7,0
"9528",30.7,0
"9529",30.8,2
"9530",28.7,0
"9531",29,0
"9532",30,0
"9533",30.8,0
"9534",30.3,NA
"9535",29.7,0
"9536",29.5,0
"9537",28.2,0
"9538",24.7,0
"9539",22,NA
"9540",24.6,0
"9541",25.7,0
"9542",26.8,0
"9543",28.6,0
"9544",29.1,NA
"9545",30.8,0
"9546",31.6,0
"9547",31.7,0
"9548",31.1,0
"9549",30.2,NA
"9550",30.9,0
"9551",32.1,0
"9552",31,0
"9553",30.6,0
"9554",30.7,0
"9555",31.1,0
"9556",31.6,0
"9557",32.4,NA
"9558",32.6,NA
"9559",32.9,0
"9560",32.2,0
"9561",33.3,0
"9562",33.1,0
"9563",32.8,0
"9564",34.3,0
"9565",33.9,0
"9566",31.5,0
"9567",31.9,NA
"9568",32.9,NA
"9569",33.7,NA
"9570",32.6,0
"9571",30.3,0
"9572",30.7,0
"9573",31.6,NA
"9574",31.1,0
"9575",31.1,0
"9576",31.8,0
"9577",30.6,0
"9578",32.2,0
"9579",30.9,0
"9580",27.3,0
"9581",30.7,0
"9582",31.8,0
"9583",31.8,0
"9584",32.8,NA
"9585",33.4,0
"9586",32.2,NA
"9587",32.4,NA
"9588",31.1,0
"9589",31.7,0
"9590",32.1,0
"9591",33.1,0
"9592",30,0
"9593",31,0
"9594",33.6,0
"9595",30.7,0
"9596",31.3,NA
"9597",33.4,0
"9598",34.7,NA
"9599",33.7,NA
"9600",29.5,0
"9601",30.3,0
"9602",31.1,0
"9603",32.9,NA
"9604",32.7,NA
"9605",33.4,NA
"9606",32.3,NA
"9607",34.2,NA
"9608",34.6,NA
"9609",32.3,0
"9610",30.9,0
"9611",29.6,0
"9612",31.3,0
"9613",30.6,0
"9614",32.5,0
"9615",30.9,0
"9616",31.5,NA
"9617",33.5,0
"9618",32.1,0
"9619",30.3,0
"9620",30.1,0
"9621",31.8,0
"9622",30.6,0
"9623",30.4,0
"9624",29.9,NA
"9625",32,0
"9626",33.6,0
"9627",32.6,NA
"9628",23.3,NA
"9629",26.4,0
"9630",28.6,0
"9631",30.7,0
"9632",30.2,0
"9633",26.1,0
"9634",26.8,0
"9635",28.3,0
"9636",27,0
"9637",29.4,NA
"9638",28.2,0
"9639",29.2,0
"9640",27.6,0
"9641",29.6,0
"9642",29.3,0
"9643",28.5,0
"9644",30.1,0
"9645",30.6,0
"9646",27.3,0
"9647",27.1,0
"9648",27.3,0
"9649",31.1,NA
"9650",31.1,NA
"9651",26.7,NA
"9652",25.4,0
"9653",26.4,NA
"9654",26.2,0
"9655",27.9,NA
"9656",29.8,0
"9657",27.8,0
"9658",29.6,NA
"9659",23.9,0
"9660",25.5,0
"9661",28.2,NA
"9662",26.9,0
"9663",23.2,NA
"9664",26.3,NA
"9665",27.3,0
"9666",24.5,0
"9667",24,0
"9668",24.8,0
"9669",26.9,NA
"9670",24.9,0
"9671",25.9,NA
"9672",26.9,0
"9673",26.3,0
"9674",25.7,0
"9675",27.7,0
"9676",23.2,0
"9677",24.8,NA
"9678",24.8,0
"9679",24.7,0.5
"9680",24.3,1
"9681",22.4,7.1
"9682",24.9,0
"9683",26.4,0
"9684",24.5,0.5
"9685",25.8,0
"9686",25.6,0
"9687",26,0
"9688",25.1,NA
"9689",25.7,NA
"9690",24.6,NA
"9691",25.6,1
"9692",25.1,0
"9693",26.1,0
"9694",25.5,0
"9695",26.5,0
"9696",26.4,0
"9697",27.9,0
"9698",24.3,0
"9699",23.8,0
"9700",25.1,19.1
"9701",26.7,2
"9702",26.1,3
"9703",26.9,0
"9704",25.1,NA
"9705",23.3,NA
"9706",25.3,0
"9707",26.6,13
"9708",26.3,0
"9709",23.8,0
"9710",26.4,0
"9711",24.4,0
"9712",24.1,NA
"9713",25.8,NA
"9714",25.5,6.1
"9715",26.3,0
"9716",25.1,NA
"9717",27.2,NA
"9718",26.8,0
"9719",23.6,NA
"9720",25.8,0
"9721",25.4,0
"9722",27.4,0
"9723",25.1,0
"9724",26.7,NA
"9725",24.3,0
"9726",26.6,1
"9727",27.3,0
"9728",26.1,0
"9729",26.7,0
"9730",25.2,NA
"9731",27.1,NA
"9732",27.4,0.8
"9733",28.2,3
"9734",28.3,0
"9735",28.1,0
"9736",25.4,0
"9737",25.1,NA
"9738",25.8,NA
"9739",24.6,0
"9740",26.4,NA
"9741",26.1,0
"9742",27.3,0
"9743",27.9,NA
"9744",27.7,NA
"9745",27.6,0
"9746",28.6,0
"9747",28.2,0
"9748",28.4,0
"9749",30.1,NA
"9750",29.2,0
"9751",27.9,0
"9752",28.3,0
